,route,t_name,t_dep,t_arr,cls,dt,status,col1
2,BHUBANESWAR VISAKHAPATNAM,HWH YPR SPL(02873),03:30,10:35,AC 2 Tier (2A),24 Nov 2020 (TUE),PQWL7/WL7,Book Now
3,BHUBANESWAR VISAKHAPATNAM,HWH YPR SPL(02873),03:30,10:35,AC 2 Tier (2A),25 Nov 2020 (WED),PQWL11/WL11,Book Now
4,BHUBANESWAR VISAKHAPATNAM,HWH YPR SPL(02873),03:30,10:35,AC 2 Tier (2A),26 Nov 2020 (THU),PQWL11/WL10,Book Now
5,BHUBANESWAR VISAKHAPATNAM,HWH YPR SPL(02873),03:30,10:35,AC 2 Tier (2A),27 Nov 2020 (FRI),PQWL13/WL11,Book Now
,route,t_name,t_dep,t_arr,cls,dt,status,col1
0,BHUBANESWAR VISAKHAPATNAM,HWH YPR SPL(02873),03:30,10:35,AC 3 Tier (3A),22 Nov 2020 (SUN),PQWL40/WL32,Book Now
1,BHUBANESWAR VISAKHAPATNAM,HWH YPR SPL(02873),03:30,10:35,AC 3 Tier (3A),23 Nov 2020 (MON),PQWL36/WL31,Book Now
2,BHUBANESWAR VISAKHAPATNAM,HWH YPR SPL(02873),03:30,10:35,AC 3 Tier (3A),24 Nov 2020 (TUE),PQWL29/WL20,Book Now
3,BHUBANESWAR VISAKHAPATNAM,HWH YPR SPL(02873),03:30,10:35,AC 3 Tier (3A),25 Nov 2020 (WED),PQWL32/WL17,Book Now
4,BHUBANESWAR VISAKHAPATNAM,HWH YPR SPL(02873),03:30,10:35,AC 3 Tier (3A),26 Nov 2020 (THU),PQWL27/WL27,Book Now
5,BHUBANESWAR VISAKHAPATNAM,HWH YPR SPL(02873),03:30,10:35,AC 3 Tier (3A),27 Nov 2020 (FRI),PQWL22/WL20,Book Now
,route,t_name,t_dep,t_arr,cls,dt,status,col1
0,BHUBANESWAR VISAKHAPATNAM,HWH YPR SPL(02873),03:30,10:35,Sleeper (SL),22 Nov 2020 (SUN),PQWL163/WL100,Book Now
1,BHUBANESWAR VISAKHAPATNAM,HWH YPR SPL(02873),03:30,10:35,Sleeper (SL),23 Nov 2020 (MON),PQWL131/WL107,Book Now
2,BHUBANESWAR VISAKHAPATNAM,HWH YPR SPL(02873),03:30,10:35,Sleeper (SL),24 Nov 2020 (TUE),PQWL106/WL88,Book Now
3,BHUBANESWAR VISAKHAPATNAM,HWH YPR SPL(02873),03:30,10:35,Sleeper (SL),25 Nov 2020 (WED),PQWL119/WL95,Book Now
4,BHUBANESWAR VISAKHAPATNAM,HWH YPR SPL(02873),03:30,10:35,Sleeper (SL),26 Nov 2020 (THU),PQWL96/WL85,Book Now
5,BHUBANESWAR VISAKHAPATNAM,HWH YPR SPL(02873),03:30,10:35,Sleeper (SL),27 Nov 2020 (FRI),PQWL99/WL86,Book Now
,route,t_name,t_dep,t_arr,cls,dt,status,col1
0,BHUBANESWAR VISAKHAPATNAM,HWH YPR SPL(02873),03:30,10:35,Second Sitting (2S),22 Nov 2020 (SUN),PQWL64/WL58,Book Now
1,BHUBANESWAR VISAKHAPATNAM,HWH YPR SPL(02873),03:30,10:35,Second Sitting (2S),23 Nov 2020 (MON),PQWL67/WL64,Book Now
2,BHUBANESWAR VISAKHAPATNAM,HWH YPR SPL(02873),03:30,10:35,Second Sitting (2S),24 Nov 2020 (TUE),PQWL56/WL48,Book Now
3,BHUBANESWAR VISAKHAPATNAM,HWH YPR SPL(02873),03:30,10:35,Second Sitting (2S),25 Nov 2020 (WED),PQWL47/WL43,Book Now
4,BHUBANESWAR VISAKHAPATNAM,HWH YPR SPL(02873),03:30,10:35,Second Sitting (2S),26 Nov 2020 (THU),PQWL50/WL46,Book Now
5,BHUBANESWAR VISAKHAPATNAM,HWH YPR SPL(02873),03:30,10:35,Second Sitting (2S),27 Nov 2020 (FRI),PQWL46/WL42,Book Now
,route,t_name,t_dep,t_arr,cls,dt,status,col1
0,BHUBANESWAR VISAKHAPATNAM,BBS SBC SPL(08463),05:30,12:45,AC 2 Tier (2A),22 Nov 2020 (SUN),GNWL46/WL14,Book Now
1,BHUBANESWAR VISAKHAPATNAM,BBS SBC SPL(08463),05:30,12:45,AC 2 Tier (2A),23 Nov 2020 (MON),GNWL32/WL12,Book Now
2,BHUBANESWAR VISAKHAPATNAM,BBS SBC SPL(08463),05:30,12:45,AC 2 Tier (2A),24 Nov 2020 (TUE),GNWL22/WL12,Book Now
3,BHUBANESWAR VISAKHAPATNAM,BBS SBC SPL(08463),05:30,12:45,AC 2 Tier (2A),25 Nov 2020 (WED),GNWL15/WL12,Book Now
4,BHUBANESWAR VISAKHAPATNAM,BBS SBC SPL(08463),05:30,12:45,AC 2 Tier (2A),26 Nov 2020 (THU),GNWL18/WL11,Book Now
5,BHUBANESWAR VISAKHAPATNAM,BBS SBC SPL(08463),05:30,12:45,AC 2 Tier (2A),27 Nov 2020 (FRI),AVAILABLE-0006,Book Now
,route,t_name,t_dep,t_arr,cls,dt,status,col1
0,BHUBANESWAR VISAKHAPATNAM,BBS SBC SPL(08463),05:30,12:45,AC 3 Tier (3A),22 Nov 2020 (SUN),GNWL177/WL46,Book Now
1,BHUBANESWAR VISAKHAPATNAM,BBS SBC SPL(08463),05:30,12:45,AC 3 Tier (3A),23 Nov 2020 (MON),GNWL65/WL32,Book Now
2,BHUBANESWAR VISAKHAPATNAM,BBS SBC SPL(08463),05:30,12:45,AC 3 Tier (3A),24 Nov 2020 (TUE),GNWL49/WL34,Book Now
3,BHUBANESWAR VISAKHAPATNAM,BBS SBC SPL(08463),05:30,12:45,AC 3 Tier (3A),25 Nov 2020 (WED),GNWL44/WL31,Book Now
4,BHUBANESWAR VISAKHAPATNAM,BBS SBC SPL(08463),05:30,12:45,AC 3 Tier (3A),26 Nov 2020 (THU),GNWL43/WL27,Book Now
5,BHUBANESWAR VISAKHAPATNAM,BBS SBC SPL(08463),05:30,12:45,AC 3 Tier (3A),27 Nov 2020 (FRI),GNWL45/WL31,Book Now
,route,t_name,t_dep,t_arr,cls,dt,status,col1
0,BHUBANESWAR VISAKHAPATNAM,BBS SBC SPL(08463),05:30,12:45,Sleeper (SL),22 Nov 2020 (SUN),GNWL633/WL154,Book Now
1,BHUBANESWAR VISAKHAPATNAM,BBS SBC SPL(08463),05:30,12:45,Sleeper (SL),23 Nov 2020 (MON),GNWL290/WL170,Book Now
2,BHUBANESWAR VISAKHAPATNAM,BBS SBC SPL(08463),05:30,12:45,Sleeper (SL),24 Nov 2020 (TUE),GNWL315/WL165,Book Now
3,BHUBANESWAR VISAKHAPATNAM,BBS SBC SPL(08463),05:30,12:45,Sleeper (SL),25 Nov 2020 (WED),GNWL189/WL141,Book Now
4,BHUBANESWAR VISAKHAPATNAM,BBS SBC SPL(08463),05:30,12:45,Sleeper (SL),26 Nov 2020 (THU),GNWL180/WL139,Book Now
5,BHUBANESWAR VISAKHAPATNAM,BBS SBC SPL(08463),05:30,12:45,Sleeper (SL),27 Nov 2020 (FRI),GNWL156/WL113,Book Now
,route,t_name,t_dep,t_arr,cls,dt,status,col1
0,BHUBANESWAR VISAKHAPATNAM,BBS SBC SPL(08463),05:30,12:45,Second Sitting (2S),22 Nov 2020 (SUN),GNWL404/WL115,Book Now
1,BHUBANESWAR VISAKHAPATNAM,BBS SBC SPL(08463),05:30,12:45,Second Sitting (2S),23 Nov 2020 (MON),GNWL115/WL91,Book Now
2,BHUBANESWAR VISAKHAPATNAM,BBS SBC SPL(08463),05:30,12:45,Second Sitting (2S),24 Nov 2020 (TUE),GNWL105/WL69,Book Now
3,BHUBANESWAR VISAKHAPATNAM,BBS SBC SPL(08463),05:30,12:45,Second Sitting (2S),25 Nov 2020 (WED),GNWL97/WL72,Book Now
4,BHUBANESWAR VISAKHAPATNAM,BBS SBC SPL(08463),05:30,12:45,Second Sitting (2S),26 Nov 2020 (THU),GNWL85/WL74,Book Now
5,BHUBANESWAR VISAKHAPATNAM,BBS SBC SPL(08463),05:30,12:45,Second Sitting (2S),27 Nov 2020 (FRI),GNWL70/WL53,Book Now
